id,sales
3016695,7.20729259876812
3016696,0.838323997139776
3016697,3.4609725951340953
3016698,3327.271157821747
3016699,0.8573519323773657
3016700,741.9573952596834
3016701,14.27315826595655
3016702,917.507878555891
3016703,801.5254934064607
3016704,361.0553915490291
3016705,186.87039537560702
3016706,165.90619292229357
3016707,4478.102050960106
3016708,11.259267888755144
3016709,2.022079802161732
3016710,24.460443966913413
3016711,35.57508450945336
3016712,1.2403950981273382
3016713,187.147519828998
3016714,4.953582883973373
3016715,6.9980304133803735
3016716,5.884944336322167
3016717,157.70836175585774
3016718,4.687255621528843
3016719,326.17100421789866
3016720,334.8722681527911
3016721,5.757186760782845
3016722,8.273548374974498
3016723,299.5066729895087
3016724,139.12368616031904
3016725,1774.989062634371
3016726,1.9231577824029984
3016727,7.990093200970953
3016728,5.446607340793564
3016729,0.09111548104600169
3016730,4.550877548066253
3016731,1711.0527998685513
3016732,0.059503945691361276
3016733,341.9500678693461
3016734,9.063187497347144
3016735,714.2912272016185
3016736,462.4939089116737
3016737,181.63052077376898
3016738,100.47892142071784
3016739,96.50237126153647
3016740,2319.7112864206056
3016741,15.527190143115195
3016742,0.914842958790882
3016743,21.550104005447828
3016744,23.371962451735797
3016745,0.23109699472320036
3016746,239.249130960613
3016747,3.7304836420002445
3016748,4.507935445924436
3016749,3.8115656686561135
3016750,66.5951283026341
3016751,4.521387654164146
3016752,178.33883319152824
3016753,198.89221115117385
3016754,5.46932652120981
3016755,7.2199013115338015
3016756,188.14180310673134
3016757,72.36494183276405
3016758,1869.6663593052936
3016759,0.7535708997503119
3016760,5.716264602256005
3016761,3.7055652582964
3016762,0.018650788853047336
3016763,0.45003532379260225
3016764,1532.8330971613946
3016765,0.0
3016766,133.54278444563514
3016767,3.294976598669401
3016768,704.2230732466259
3016769,221.66177988050637
3016770,153.16614338127917
3016771,60.11656016198566
3016772,25.182951917246026
3016773,2413.361262925878
3016774,4.638385974243933
3016775,0.3590422288419448
3016776,11.135403937804552
3016777,8.831875199395526
3016778,0.04009412434994928
3016779,161.26707806055512
3016780,0.2463313522022291
3016781,0.25090417575806534
3016782,1.953427176381367
3016783,16.40698367923832
3016784,0.6322495530112875
3016785,80.34851772436224
3016786,141.14203617812709
3016787,0.5034999055089993
3016788,2.4837518422172282
3016789,49.950212417620676
3016790,32.44514176075347
3016791,263.0514486594165
3016792,0.19116209616766805
3016793,0.8849966036051662
3016794,4.619586599975951
3016795,0.0
3016796,5.604920551835986
3016797,2822.8570881536316
3016798,0.02055747787429142
3016799,498.93879402358465
3016800,13.149510496088553
3016801,897.671224870859
3016802,818.0539070938933
3016803,244.69659680676017
3016804,161.34538970737552
3016805,131.58976419674534
3016806,3427.3080537281676
3016807,27.721903398986306
3016808,0.750513564406576
3016809,25.93291553846322
3016810,36.58157757217339
3016811,0.23123432090393564
3016812,235.34854894069392
3016813,17.822521898833166
3016814,9.064811073541426
3016815,9.173729496320927
3016816,66.45597725352434
3016817,6.242650746545575
3016818,352.3913452301946
3016819,240.0504397694847
3016820,7.988102893616108
3016821,10.959998248697811
3016822,456.85250057623085
3016823,105.98854460343618
3016824,1884.7308483396203
3016825,0.3303938506507307
3016826,30.777666461950794
3016827,4.096671686375607
3016828,0.12791787820351627
3016829,5.7210179369110445
3016830,3642.199200974316
3016831,0.19862656841632637
3016832,630.7175063466797
3016833,14.768546078852877
3016834,834.844146137033
3016835,1122.7115499933263
3016836,190.68581502865078
3016837,248.97155082123732
3016838,209.12894302065132
3016839,3710.527732264017
3016840,30.013371082703262
3016841,1.3162509494555756
3016842,21.950527790399395
3016843,25.78602852015013
3016844,0.47537106520211947
3016845,216.64033432402454
3016846,11.104085428324069
3016847,26.40345819645364
3016848,9.392469480526685
3016849,183.37778264751967
3016850,10.760730316942098
3016851,475.5275810321058
3016852,227.50146405404365
3016853,11.40876016881826
3016854,11.251527835470853
3016855,527.2544574131246
3016856,167.14486909554665
3016857,3641.76729375709
3016858,0.6500742703366572
3016859,43.34238641191871
3016860,5.228981785990161
3016861,0.2589830397254198
3016862,8.176534413759052
3016863,3820.1146746897803
3016864,0.28778960105175383
3016865,637.6910539338456
3016866,18.91529313792824
3016867,919.0968767060267
3016868,1099.141996208913
3016869,257.9316325113763
3016870,254.81656120400675
3016871,175.7499993858453
3016872,4050.8159101108195
3016873,35.782163590245204
3016874,1.5904957685371244
3016875,35.46382999629
3016876,41.28701253280562
3016877,0.6204123625547839
3016878,279.4130138300199
3016879,25.84781088137511
3016880,23.74461566295068
3016881,16.3072766726867
3016882,148.35579467921903
3016883,13.300498796792391
3016884,416.2698272536412
3016885,265.7003627827662
3016886,14.843171987186734
3016887,17.07869347643689
3016888,494.7570484947386
3016889,165.21861019953704
3016890,3470.8480548615207
3016891,0.8629533482051241
3016892,39.29815989026391
3016893,8.144795840987221
3016894,0.26096943729398536
3016895,5.715540523256834
3016896,2918.0644780474718
3016897,0.14049859093548642
3016898,454.20776730204636
3016899,11.61097866208285
3016900,1279.8344298503353
3016901,644.3044152367396
3016902,398.5779658144346
3016903,130.85010448556844
3016904,73.30455870953124
3016905,5232.9978958374195
3016906,9.95864408760835
3016907,1.1288736430571626
3016908,22.80290634380922
3016909,30.83212952758737
3016910,0.39064756253761573
3016911,338.41668984867647
3016912,10.68898458349058
3016913,3.98320007857531
3016914,5.67896809357876
3016915,30.440227487479262
3016916,3.4001869725166993
3016917,479.9403553313982
3016918,339.35154788435375
3016919,5.106980302970409
3016920,10.860139662386876
3016921,351.23673209148245
3016922,71.61700282841092
3016923,1176.8665787758969
3016924,46.62903261982807
3016925,11.662118002596094
3016926,3.5391164744834698
3016927,0.054115872150913694
3016928,2.992095955968599
3016929,2020.9475022831161
3016930,0.07477999385256542
3016931,336.46489995971547
3016932,11.842426779155193
3016933,571.2401161627514
3016934,621.3595828539517
3016935,174.49687002553
3016936,176.3735046191681
3016937,92.60325681279585
3016938,2439.9041268081637
3016939,19.29094895194792
3016940,1.0179046364645292
3016941,15.172053548523008
3016942,26.388946656608542
3016943,0.25180976307621894
3016944,168.0938280153334
3016945,11.270134719902684
3016946,12.63344770056788
3016947,4.395278470499707
3016948,126.06333666786489
3016949,6.758550171689935
3016950,439.5671135803604
3016951,137.74283053921852
3016952,6.301832897018345
3016953,7.878361204264309
3016954,381.6417547408168
3016955,87.12806308817575
3016956,1823.3293260345897
3016957,0.3460707307581945
3016958,32.73941070453778
3016959,2.262023463959133
3016960,0.0
3016961,0.6075620234834693
3016962,983.9350356202468
3016963,0.0
3016964,100.24129163050901
3016965,3.1282832797554705
3016966,580.2728551398077
3016967,206.41097633315178
3016968,232.72653403217083
3016969,36.1701576579182
3016970,25.982686520310715
3016971,2215.3077868997966
3016972,2.4599506266951354
3016973,0.2551784321754777
3016974,6.391636172320573
3016975,5.792402562568147
3016976,0.0
3016977,125.2489114728805
3016978,1.4910721597697798
3016979,0.27665546946211683
3016980,1.490692394191077
3016981,13.209380429564185
3016982,0.6528874375337744
3016983,116.86162831406756
3016984,138.92137338596632
3016985,0.6472738695167812
3016986,2.397875838992401
3016987,102.53819485816406
3016988,17.26905188152316
3016989,212.29702595639412
3016990,9.521459853583435
3016991,1.7191947168670492
3016992,6.376968089497069
3016993,0.13658935210238707
3016994,4.64083089564774
3016995,3458.169340196422
3016996,0.07947555868063409
3016997,445.97860567729515
3016998,12.95978296578241
3016999,1364.2561374894046
3017000,595.6943951152923
3017001,433.473240533786
3017002,96.52167683112602
3017003,82.80838022542942
3017004,5109.722316428833
3017005,15.203734056544436
3017006,0.7949891553972492
3017007,21.823790967083
3017008,21.67784897851062
3017009,0.3486206454860087
3017010,310.6456807778171
3017011,7.748847010168594
3017012,2.3407738661583277
3017013,6.090418676038538
3017014,63.56920591763539
3017015,2.401916344398649
3017016,441.9887264123898
3017017,351.19675096210676
3017018,2.2611471399701957
3017019,9.697160911979552
3017020,434.55301833296846
3017021,60.62014056683194
3017022,950.0832121656725
3017023,24.218331881492226
3017024,7.238604797949413
3017025,4.502285320290032
3017026,0.047689892691348705
3017027,0.731589017328794
3017028,1559.7547363439587
3017029,0.03916243594777081
3017030,161.08782586220545
3017031,6.815423346393107
3017032,656.8225352871145
3017033,300.62724283473756
3017034,215.96646218522258
3017035,57.03138321316573
3017036,32.174992124436145
3017037,2315.975502325742
3017038,4.9327858062002825
3017039,0.5056346555008668
3017040,10.022331436416488
3017041,9.828915807567952
3017042,0.1321426862445873
3017043,149.3563894054522
3017044,1.0674956302722918
3017045,0.467579789667257
3017046,8.173926619344257
3017047,43.812844652962276
3017048,1.2123420039987136
3017049,108.74739756048399
3017050,153.8399146949056
3017051,1.0974631994478807
3017052,4.115485795890214
3017053,147.23483020809397
3017054,25.623687992771714
3017055,240.7026524555596
3017056,4.134960752445522
3017057,2.059531281955237
3017058,3.743715554098946
3017059,0.0
3017060,1.776050790090324
3017061,1382.6498610455658
3017062,0.0
3017063,112.5112433249093
3017064,4.350959085695841
3017065,663.6027482900664
3017066,225.12521627600813
3017067,185.9216352155126
3017068,43.53177196156095
3017069,25.34811864474584
3017070,2355.075974776464
3017071,4.51755421087068
3017072,0.29953904428408346
3017073,8.856511722522228
3017074,10.40044482636624
3017075,0.0012736690958407117
3017076,133.90419355676488
3017077,1.9915643878709832
3017078,0.28513171852772023
3017079,2.1252645840778355
3017080,28.314914802342642
3017081,0.8009311651459714
3017082,108.1922100668477
3017083,137.3382741945242
3017084,0.6004766503224912
3017085,2.879241833205186
3017086,109.32608911762978
3017087,23.08052420700334
3017088,180.88917606892193
3017089,5.5772875964652835
3017090,1.5625301215767566
3017091,3.2144162929521083
3017092,0.0
3017093,1.7449914895116436
3017094,1395.9782692953877
3017095,0.0
3017096,172.7980961921438
3017097,5.202702839018867
3017098,806.7045757554674
3017099,312.6578314318814
3017100,247.1189411733364
3017101,44.21229394278922
3017102,43.19701546605522
3017103,2681.204246556981
3017104,4.516068858202373
3017105,0.26410728996939725
3017106,11.771083491960912
3017107,16.787837785827403
3017108,0.0046794262281064725
3017109,194.90380307528056
3017110,0.6649287503253323
3017111,0.333288011614669
3017112,2.429909507976926
3017113,20.862230649898205
3017114,1.1269922507726264
3017115,169.7063505917577
3017116,199.66549584849486
3017117,0.8437460296803898
3017118,3.479984946499364
3017119,125.11841975267475
3017120,41.994554861301964
3017121,342.54348831595763
3017122,4.184867842717322
3017123,2.7769067788413784
3017124,2.835226026109967
3017125,0.19451170637276013
3017126,1.2379685278514736
3017127,1530.1536379986476
3017128,0.08093266766699811
3017129,158.23307557721958
3017130,4.736222105384794
3017131,702.3031853724225
3017132,294.6268469721997
3017133,268.80088168887823
3017134,67.58664705758075
3017135,46.681543238927716
3017136,2715.948714040142
3017137,5.749167315809201
3017138,0.7345977035186031
3017139,13.92289873236734
3017140,11.747693178232119
3017141,0.17108270143721882
3017142,185.67144422371132
3017143,5.187134400633436
3017144,0.6942835618899568
3017145,2.9367652147789722
3017146,25.104127599235714
3017147,1.4633419146915327
3017148,119.58030517893185
3017149,176.77591368024036
3017150,1.159656621205368
3017151,3.843879157277568
3017152,134.6200320250056
3017153,39.90219160004628
3017154,486.02970319930364
3017155,3.094704304389803
3017156,3.829532242479583
3017157,3.323676798939545
3017158,0.0
3017159,0.3015634354643
3017160,1133.242811840961
3017161,0.0
3017162,120.33108865504695
3017163,3.9139563868488847
3017164,564.042444846838
3017165,170.28713006440728
3017166,169.51267381264802
3017167,88.10166171807435
3017168,29.41260096731867
3017169,2025.5951858555202
3017170,3.1945731124401138
3017171,0.24900104122603495
3017172,9.717822862924377
3017173,7.0676239357842485
3017174,0.0
3017175,134.89471724335286
3017176,0.05269020125299957
3017177,0.21686227010785514
3017178,1.6803313429710716
3017179,32.290860289675955
3017180,0.718197907507127
3017181,61.830855040159534
3017182,126.33085181790337
3017183,0.5764070486874874
3017184,2.338222450818704
3017185,80.57292214060715
3017186,29.277089507353356
3017187,277.1670754338371
3017188,0.07082305828316804
3017189,1.0126003495784097
3017190,5.526114847068117
3017191,0.06868861737894534
3017192,2.607662854516631
3017193,2511.6450444316074
3017194,0.05026851719471039
3017195,289.4123595359265
3017196,8.40937352247232
3017197,952.7462960271706
3017198,531.5587909559788
3017199,360.8859424252711
3017200,124.31606817164221
3017201,78.65946303728153
3017202,3849.2669416378785
3017203,7.746837041987583
3017204,0.5437485675427761
3017205,16.12207523445473
3017206,14.682165718083134
3017207,0.15867412868973174
3017208,233.23635943655017
3017209,1.6980029503735183
3017210,0.5721675679129903
3017211,7.128865067797923
3017212,46.20197525515724
3017213,1.6309930348549027
3017214,222.28606578512452
3017215,240.31370072237155
3017216,1.5776644092031613
3017217,5.853038750547805
3017218,288.05798886210584
3017219,64.54794546003771
3017220,979.7466972049119
3017221,9.923505456776763
3017222,8.982129386870215
3017223,0.9654739821897572
3017224,0.0
3017225,3.4729457576267855
3017226,1874.5725564649906
3017227,0.0
3017228,201.62057070362093
3017229,1.8600369141376403
3017230,603.629836616483
3017231,429.0052985262796
3017232,207.4124163745886
3017233,109.20571927303743
3017234,7.683191097241291
3017235,2517.0971917507904
3017236,3.4176782329724116
3017237,0.0
3017238,15.647579734636919
3017239,3.993267455798427
3017240,0.0
3017241,123.11249686062722
3017242,2.2753924570533752
3017243,0.9153934845657229
3017244,5.016836012858153
3017245,52.76595414730458
3017246,0.5112807628766238
3017247,19.60441943383093
3017248,141.39678990984063
3017249,0.9057458486738486
3017250,1.977757794962858
3017251,188.01740873125937
3017252,56.174093575802594
3017253,353.1060784039344
3017254,14.440531864334115
3017255,1.5396383886015514
3017256,4.820237897016975
3017257,0.05803618140365805
3017258,2.6189877851897023
3017259,1887.4405478974918
3017260,0.0
3017261,163.80711897906045
3017262,6.009415707743685
3017263,723.2709360199037
3017264,289.65136380413685
3017265,262.7529042883319
3017266,52.09287879332435
3017267,38.59717605601256
3017268,3246.1267794189075
3017269,6.2569792861631885
3017270,0.6323994851005789
3017271,15.277997981975778
3017272,10.815580261286993
3017273,0.09765489628109245
3017274,156.7366578246315
3017275,4.418811843072277
3017276,0.5603548201128653
3017277,3.257879436339164
3017278,25.978762137000995
3017279,1.462465259404291
3017280,117.04049901107662
3017281,167.1403864405961
3017282,1.0297606032710225
3017283,4.137711952406984
3017284,121.59083500267977
3017285,31.677286108891316
3017286,351.2640834327114
3017287,5.786733344695319
3017288,4.008590578619597
3017289,5.056293722384886
3017290,0.07146311772011624
3017291,6.241064434454051
3017292,2705.3767993707643
3017293,0.05817795518709305
3017294,565.341862001904
3017295,13.647885724783176
3017296,783.9518209981808
3017297,880.0721545096244
3017298,284.9682895017282
3017299,195.8244734104286
3017300,136.6743698622907
3017301,3547.2308765445973
3017302,25.057497164718093
3017303,0.9860194571589789
3017304,19.719777919779116
3017305,27.204054801065773
3017306,0.3151483856140979
3017307,216.84241710156027
3017308,21.066456811287686
3017309,12.89558688156765
3017310,8.74615687662227
3017311,88.58638034358974
3017312,7.87401416455506
3017313,703.5676561959265
3017314,249.54736317410945
3017315,8.117021526009655
3017316,9.925758685331012
3017317,630.044400848121
3017318,106.71354108200786
3017319,2136.461179777836
3017320,0.4256631280398364
3017321,42.41042491816931
3017322,6.2593288546232655
3017323,0.12793751699755393
3017324,5.443774530449984
3017325,2248.44192776825
3017326,0.08805380475821357
3017327,337.5825916430911
3017328,9.249414587994142
3017329,848.4982614581015
3017330,554.24042687025
3017331,488.763409724122
3017332,80.71444690269348
3017333,66.6414868864181
3017334,3791.7434370720275
3017335,11.790889350016846
3017336,0.9162779003686892
3017337,19.832748997689443
3017338,16.360502761933354
3017339,0.35503138449119215
3017340,301.05560813722445
3017341,6.045084059796099
3017342,5.116105261477113
3017343,3.5803424824948946
3017344,42.29423156495183
3017345,2.4715419465643453
3017346,239.2276492893246
3017347,300.41094294612935
3017348,4.500416397913319
3017349,8.378735109633178
3017350,361.9207169624225
3017351,48.74632673812207
3017352,1640.8402188620782
3017353,23.74692929738308
3017354,9.19977135516326
3017355,7.208963269036264
3017356,0.17185020236079834
3017357,4.062039464508665
3017358,2195.7013875143075
3017359,0.11587313725091017
3017360,331.0826756900018
3017361,5.83414687178402
3017362,870.3462534980662
3017363,423.65855663862004
3017364,329.5656776046278
3017365,115.82839456250696
3017366,73.69494916750388
3017367,3151.0975849755578
3017368,13.668293108118377
3017369,0.9693140734060671
3017370,24.088857188123512
3017371,22.122239016060433
3017372,0.37297389228783534
3017373,254.77025003791724
3017374,2.1958239655911735
3017375,2.3391094490867483
3017376,6.072217726246014
3017377,89.0270908176719
3017378,1.6560684370729701
3017379,141.53851076271633
3017380,217.72564268903335
3017381,2.5049727659695336
3017382,3.3727709303641435
3017383,209.02342327204235
3017384,79.30075271569224
3017385,1039.5739324931126
3017386,0.8007695313281397
3017387,6.541172527395215
3017388,4.052397381967468
3017389,0.04008154938116306
3017390,1.0310404601985625
3017391,1048.3167269152525
3017392,0.039271025000425
3017393,131.13188947913363
3017394,5.829894749684328
3017395,547.3265500585575
3017396,238.42575710230855
3017397,173.06659396761532
3017398,55.869443773322274
3017399,39.10776091325384
3017400,1929.0212868756219
3017401,5.9440293759366725
3017402,0.7015668663557666
3017403,13.135690957613853
3017404,10.194643821857516
3017405,0.23619367487322368
3017406,164.36251070588398
3017407,0.9798157242225398
3017408,0.8790303749498278
3017409,4.107864096418674
3017410,41.99178020538293
3017411,1.2050211238330744
3017412,86.36732068957744
3017413,134.80260606050703
3017414,1.364725188212705
3017415,2.7170315719917646
3017416,127.92633440766339
3017417,33.21235136476582
3017418,276.17140215753807
3017419,14.14808683576921
3017420,3.4424453659513103
3017421,2.588752593785506
3017422,0.0
3017423,3.2607214669316225
3017424,1667.957230393588
3017425,0.0
3017426,254.16856080514853
3017427,8.871875146979107
3017428,460.30236908907506
3017429,493.14127134706763
3017430,165.6669405310687
3017431,74.55129854725517
3017432,63.020361729599756
3017433,2158.443351730018
3017434,14.755291588399492
3017435,0.4228226622645832
3017436,9.64370978869574
3017437,16.338615900714263
3017438,0.09691846020866399
3017439,117.92609189752093
3017440,7.1216962802227535
3017441,2.6828125847272837
3017442,5.386734282722199
3017443,63.99719513823196
3017444,3.3232937134458576
3017445,488.25053021495194
3017446,126.85547069842012
3017447,2.816085957100204
3017448,4.81975774128475
3017449,352.1383290222203
3017450,44.370364177562735
3017451,983.5229716865581
3017452,0.17496582235709637
3017453,17.814316427294425
3017454,4.317024833148178
3017455,0.17565708995633805
3017456,7.050747643879943
3017457,3068.3561073372284
3017458,0.215263380296686
3017459,739.1656313809956
3017460,16.573813984184145
3017461,1060.6794493087832
3017462,1221.600437532495
3017463,294.2931592467868
3017464,224.6947221813347
3017465,142.97126955183623
3017466,3487.592301176098
3017467,24.949568200117184
3017468,1.1375331095582772
3017469,24.80361125338597
3017470,40.9962824979485
3017471,0.4200636318020779
3017472,228.14880485438553
3017473,13.105836461279472
3017474,27.766938130676106
3017475,5.5358736843915395
3017476,122.99164687395302
3017477,11.74308422064079
3017478,633.8400926107972
3017479,226.54860406953287
3017480,14.558561232562674
3017481,12.800373270235147
3017482,635.1703915132593
3017483,107.61523343095348
3017484,3535.4252972219806
3017485,0.9606339263763708
3017486,45.06430475544601
3017487,1.3293075908882086
3017488,0.0
3017489,4.1852513358583625
3017490,1811.5695029673668
3017491,0.0
3017492,268.5489740468806
3017493,3.398327496633496
3017494,474.1951581002736
3017495,435.33869745613043
3017496,155.6639043689101
3017497,151.66375098753406
3017498,29.780602552711855
3017499,1869.2765045132855
3017500,5.620827191562954
3017501,0.10564751262944024
3017502,19.66229173189059
3017503,21.48000766011968
3017504,0.0
3017505,125.02801796114936
3017506,0.2771165672179231
3017507,9.677460817855646
3017508,1.5360233546547093
3017509,154.45451234187817
3017510,2.414124859405778
3017511,287.2975473200621
3017512,118.50743856386191
3017513,2.5370874122373
3017514,8.508746382667093
3017515,237.08956452553352
3017516,20.8693678360712
3017517,176.0909176708593
3017518,0.0
3017519,8.268579959096664
3017520,2.7451142558010195
3017521,0.0
3017522,0.6192912436040294
3017523,951.5866372815608
3017524,0.0
3017525,138.58218427905183
3017526,4.660414974331358
3017527,305.66772162561756
3017528,199.2754767631637
3017529,126.74069515840101
3017530,53.43805866976757
3017531,28.09060638878168
3017532,1415.4948042591427
3017533,3.379069660762218
3017534,0.3725036580695187
3017535,6.678058595876759
3017536,8.854014942128037
3017537,0.027324813282932955
3017538,67.3753445563895
3017539,0.699835255613984
3017540,2.434841303648997
3017541,1.6169845754586345
3017542,38.87091596366147
3017543,0.9768839676844067
3017544,272.4407685362232
3017545,101.67389960607892
3017546,1.2414917862918706
3017547,2.419964944294711
3017548,166.22617308371593
3017549,17.6964858860685
3017550,353.1253481296488
3017551,0.20414827268715852
3017552,1.7008011116910047
3017553,5.630548080067812
3017554,0.06277423173290336
3017555,5.56474690328142
3017556,2686.7879758023337
3017557,0.08434772502717415
3017558,566.1071929087707
3017559,13.742063706792862
3017560,763.3635945111475
3017561,814.2988611455014
3017562,268.660859913548
3017563,226.6126094813925
3017564,126.45607999684316
3017565,3412.520052235117
3017566,20.705879232829002
3017567,1.008434124613393
3017568,15.286246988613065
3017569,26.281544019608475
3017570,0.31319575540493877
3017571,192.69087227134952
3017572,7.4028936575158015
3017573,25.348264705571513
3017574,4.304727623638794
3017575,157.3822010827816
3017576,7.03431764893798
3017577,426.10255107324866
3017578,226.06200977654314
3017579,9.965260717205403
3017580,9.287394028159627
3017581,446.5982648255176
3017582,88.04438440348613
3017583,2512.292514489217
3017584,0.6912939686578865
3017585,31.495976075640485
3017586,6.429842801918528
3017587,0.00041839691438865873
3017588,1.2098487240711704
3017589,2456.2646671053744
3017590,0.008638525360403696
3017591,409.0925772487238
3017592,8.585492104471161
3017593,906.7065371001888
3017594,593.9392657138903
3017595,342.0511635762397
3017596,155.55401048607717
3017597,70.01001570711342
3017598,3621.4165644786076
3017599,7.27659801598117
3017600,0.8032290369926203
3017601,16.515484701807907
3017602,17.83902460116201
3017603,0.25870239557330627
3017604,231.74123629631734
3017605,0.32708809535246164
3017606,3.602827697166899
3017607,4.1558711067384255
3017608,97.94634985619773
3017609,1.7206595716287807
3017610,177.55450926615754
3017611,244.6399161228937
3017612,3.065568955348566
3017613,4.904791932404405
3017614,261.8218103137073
3017615,64.66144810355475
3017616,1044.4456655209576
3017617,0.859469624105099
3017618,3.7049836105957
3017619,5.6474494341988075
3017620,0.10212759028789915
3017621,3.0570143011687367
3017622,2148.803270469212
3017623,0.08525575405892677
3017624,375.2560698831546
3017625,10.386297299192904
3017626,825.1560283994244
3017627,488.23062733722657
3017628,333.0256281309701
3017629,126.07410081428108
3017630,66.06441764432783
3017631,2912.5622671148094
3017632,11.049519245012982
3017633,0.82172384833127
3017634,21.10970396291511
3017635,19.276540581228424
3017636,0.31803625315399575
3017637,269.0614212888321
3017638,1.0624981277248795
3017639,2.6332822613721585
3017640,3.7423980848745773
3017641,104.19547862742745
3017642,1.6063930450723634
3017643,160.85785900007818
3017644,212.51601237331082
3017645,3.088777073872357
3017646,6.972798614659034
3017647,238.80755154918816
3017648,61.957568765862256
3017649,1888.5917705838501
3017650,0.8817481087315338
3017651,5.237050303041761
3017652,10.147994416555349
3017653,0.6476672623515851
3017654,12.385562044618183
3017655,6731.991419509724
3017656,0.6365625948626966
3017657,1212.5915995627422
3017658,34.130229162386144
3017659,1777.5718768470106
3017660,2130.258415551782
3017661,425.20404455946584
3017662,523.8734243171882
3017663,316.54712250118047
3017664,6612.237536742634
3017665,75.76464423932511
3017666,2.675915628908383
3017667,61.88430134769137
3017668,59.66162469844495
3017669,1.192343076529833
3017670,430.8713942096493
3017671,34.7658705671282
3017672,49.345794089051736
3017673,20.95359353651394
3017674,259.4162514827477
3017675,19.485415956354625
3017676,1145.4782507652426
3017677,456.2682268911131
3017678,20.155123020550256
3017679,23.935474427779063
3017680,1264.7636128956724
3017681,339.6118408264721
3017682,6561.720103454222
3017683,1.744011161050555
3017684,125.06971287050662
3017685,2.570400575493131
3017686,0.0
3017687,0.47906309617721804
3017688,1190.3536937757633
3017689,0.0
3017690,127.58735272916665
3017691,3.7044820312926774
3017692,446.3744216479146
3017693,202.6651238897264
3017694,136.15666401913444
3017695,85.0490784238196
3017696,31.329567176815843
3017697,1751.113468698477
3017698,2.3118255282990305
3017699,0.38005265081431117
3017700,12.342211381746583
3017701,5.825846143545171
3017702,0.04957547201394423
3017703,105.38880120241693
3017704,0.4477514456698462
3017705,0.3406816263405772
3017706,1.9895758935360792
3017707,42.33034631225051
3017708,0.8070539986051681
3017709,54.7201529888019
3017710,99.35465073175529
3017711,0.866122026639589
3017712,2.421998851824224
3017713,100.98077702546448
3017714,21.43794951493446
3017715,366.6679523560863
3017716,0.17345325734407363
3017717,1.8089894829960969
3017718,7.197780642555128
3017719,0.2441019068836613
3017720,1.5931748619207147
3017721,2155.7851717068197
3017722,0.18240804534326
3017723,344.0898284551595
3017724,9.307568568053442
3017725,935.0961832664148
3017726,512.0651697130222
3017727,314.61329705339284
3017728,153.11555623848085
3017729,67.34907273065242
3017730,3514.7548583801427
3017731,7.983630526014643
3017732,0.7762694913740156
3017733,20.175788928721953
3017734,17.511637724292004
3017735,0.31552438710732256
3017736,200.62036125393047
3017737,1.6166290029729968
3017738,1.5185873305733462
3017739,6.790039841034037
3017740,40.59724748108888
3017741,1.3152263560250275
3017742,213.86534960595844
3017743,221.07683567210168
3017744,1.6477817342534276
3017745,6.6688557857100905
3017746,229.91147026820613
3017747,61.67387706937868
3017748,862.3770003366301
3017749,0.5472675241528461
3017750,4.605211267976088
3017751,1.7837227673316203
3017752,0.0
3017753,0.1398625685028837
3017754,763.0357498420358
3017755,0.0
3017756,79.44521994755821
3017757,2.862531405822286
3017758,379.9990576388827
3017759,118.1171774176513
3017760,128.13509655093384
3017761,82.85061698208128
3017762,19.36562133542136
3017763,1415.6493680851454
3017764,1.6487299303972054
3017765,0.20023186986558827
3017766,9.175611250688991
3017767,4.180068390787019
3017768,0.0
3017769,70.89155372522806
3017770,0.0
3017771,0.13828928025371143
3017772,1.1611004975908839
3017773,52.633830629689115
3017774,0.35020383911407926
3017775,48.93269903847893
3017776,82.74301703938663
3017777,0.41615477661688755
3017778,1.5514981327115576
3017779,69.2103287108734
3017780,13.463685057747727
3017781,171.99877765840964
3017782,0.0
3017783,0.7177583721131979
3017784,5.741635676125521
3017785,0.05137896731045974
3017786,2.066098744452095
3017787,1580.338903520104
3017788,0.02442492986059527
3017789,209.01977544147866
3017790,6.091381780981726
3017791,693.2497070746804
3017792,323.1804499565165
3017793,196.7620194754595
3017794,99.22713705961787
3017795,49.63137815966746
3017796,2555.4968934014582
3017797,3.1832310276606894
3017798,0.4838462733019515
3017799,16.722686804433618
3017800,10.902236699372125
3017801,0.0914294378686623
3017802,174.62363328857256
3017803,0.3306500559216261
3017804,0.3692321776727553
3017805,5.02693303001722
3017806,52.9829924925766
3017807,1.0334372003346897
3017808,162.7469366052242
3017809,174.6048036992016
3017810,1.0605993293940614
3017811,3.7660481149269023
3017812,224.23763738568084
3017813,36.80662401005388
3017814,882.6772433604403
3017815,0.2744237767036951
3017816,1.5433615657501736
3017817,3.9880862637566787
3017818,0.2522531378502245
3017819,2.3990453432904815
3017820,2230.9097073908947
3017821,0.17730588854970286
3017822,393.6782762709951
3017823,7.305906253191399
3017824,798.2194358637189
3017825,539.6387858923742
3017826,256.9354726182375
3017827,91.00209834077708
3017828,67.09917186481508
3017829,3421.2412830113362
3017830,5.305919567265143
3017831,1.0746374376690364
3017832,23.157681976610256
3017833,27.38354508667327
3017834,0.4079772884987112
3017835,201.51111944102524
3017836,3.4610508824104693
3017837,2.6061254005515515
3017838,4.795890157917855
3017839,60.65984288017804
3017840,2.9655559407855923
3017841,164.0867755657579
3017842,211.57497499215305
3017843,3.445312521565508
3017844,5.458761719814742
